frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
215,8,221.87303209997899 -1.4775142104140828 592.0104779831814 201.50717685670446,332.9227100719105 103.02475253018466 455.1406749378551 139.01531704989347,0,0,0
216,8,214.52828266782777 -1.299875061047398 587.3643696865515 201.2470991878313,327.7837080522017 102.38770710338245 450.93937544389206 138.85090221058238,0,0,0
217,8,207.18353323567658 -1.122235911680713 582.7182613899216 200.98702151895813,322.6447060324929 101.75066167658025 446.738075949929 138.6864873712713,0,0,0
218,8,199.83878380352536 -0.9445967623140282 578.0721530932916 200.72694385008495,317.5057040127841 101.11361624977805 442.5367764559659 138.52207253196022,0,0,0
219,8,192.49403437137417 -0.7669576129473434 573.4260447966617 200.46686618121177,312.3667019930753 100.47657082297586 438.3354769620028 138.35765769264916,0,0,0
220,8,185.14928493922295 -0.5893184635806585 568.7799365000317 200.2067885123386,307.2276999733665 99.83952539617366 434.13417746803975 138.19324285333806,0,0,0
221,8,177.80453550707176 -0.41167931421397364 564.1338282034018 199.9467108434654,302.0886979536577 99.20247996937145 429.9328779740767 138.028828014027,0,0,0
222,8,170.45978607492054 -0.23404016484728873 559.4877199067719 199.68663317459226,296.9496959339489 98.56543454256925 425.7315784801136 137.8644131747159,0,0,0
223,8,163.11503664276933 -0.05640101548060383 554.8416116101419 199.42655550571908,291.81069391424006 97.92838911576705 421.53027898615056 137.69999833540484,0,0,0
224,8,155.77028721061814 0.12123813388608085 550.195503313512 199.1664778368459,286.67169189453125 97.29134368896484 417.3289794921875 137.53558349609375,0.9240627288818359,30E29991,0.2559085043556372
225,8,149.35458286423432 0.7675377563452818 547.8551990042798 202.4383729009156,282.3717549641927 101.49738057454427 414.3888651529948 142.45159403483072,0,0,0
226,8,142.9388785178505 1.4138373788044827 545.5148946950476 205.71026796498532,278.0718180338542 105.7034174601237 411.44875081380206 147.36760457356772,0,0,0
227,8,136.52317417146668 2.0601370012636835 543.1745903858155 208.98216302905502,273.7718811035156 109.90945434570312 408.5086364746094 152.2836151123047,0.9091784954071045,30E29990,0.8864224083353446
228,8,135.2398812861088 2.306384528883013 545.6679914402591 213.10774723141856,275.29193623860675 112.90317153930664 411.4990997314453 155.36172739664713,0,0,0
229,8,133.95658840075092 2.552632056502342 548.1613924947028 217.23333143378207,276.81199137369794 115.89688873291016 414.48956298828125 158.4398396809896,0,0,0
230,8,132.67329551539302 2.7988795841216714 550.6547935491465 221.3589156361456,278.33204650878906 118.89060592651367 417.4800262451172 161.51795196533203,0,0,0
231,8,131.39000263003516 3.045127111741001 553.1481946035901 225.48449983850915,279.8521016438802 121.88432312011719 420.4704895019531 164.59606424967447,0,0,0
232,8,130.1067097446773 3.2913746393603303 555.6415956580338 229.61008404087266,281.3721567789714 124.8780403137207 423.46095275878906 167.67417653401694,0,0,0
233,8,128.8234168593194 3.5376221669796593 558.1349967124775 233.7356682432362,282.8922119140625 127.87175750732422 426.451416015625 170.75228881835938,0.9326431155204773,30E29990,0.9774724316241651
234,8,128.0970471964211 2.600500724494779 562.1302456002909 235.27795154256387,285.0597229003906 126.22309875488281 429.3552551269531 167.8715591430664,0,0,0
235,8,127.37067753352278 1.663379282009899 566.1254944881043 236.82023484189153,287.22723388671875 124.5744400024414 432.25909423828125 164.99082946777344,0.9144713282585144,30E29991,0.9390079848505145
236,8,130.83423593544748 0.2669699038534219 572.74939561395 235.95879900449768,292.34075927734375 121.04267883300781 439.7850036621094 164.177734375,0.9159727692604065,30E29990,0.5926259991500785
237,8,132.57851190876738 0.12261535000699553 578.7584264767851 236.9820087130634,294.7961730957031 120.6962661743164 442.90582275390625 165.52548217773438,0.9125183820724487,30E29990,0.9562014368890457
238,8,133.36041592331682 -0.04435883425934861 584.1843565796134 237.81445654438502,297.0576934814453 122.0125503540039 446.5386199951172 166.7422332763672,0,0,0
239,8,134.14231993786626 -0.21133301852569275 589.6102866824419 238.64690437570664,299.3192138671875 123.3288345336914 450.1714172363281 167.958984375,0.9321768283843994,30E29990,0.8842123988028102
240,8,135.03810767213895 0.12694813613703104 594.6476038056084 240.46748355132976,300.8604736328125 127.78092193603516 454.5191345214844 171.37660217285156,0.923886239528656,30E29990,0.7145478193612232
241,8,137.11810314164558 0.30610266983164536 600.9107975823224 242.20856697302168,308.3236083984375 129.7483367919922 462.1698303222656 174.264404296875,0.9084811806678772,30E29990,0.9801227830119766
242,8,138.6154177784048 0.890542322417744 607.0872704541066 245.79420559069817,312.8175760904948 133.34122212727866 468.31480916341144 177.55384826660156,0,0,0
243,8,140.11273241516406 1.4749819750038426 613.2637433258907 249.3798442083747,317.31154378255206 136.9341074625651 474.4597880045573 180.84329223632812,0,0,0
244,8,141.6100470519233 2.0594216275899413 619.4402161976749 252.9654828260512,321.8055114746094 140.52699279785156 480.6047668457031 184.1327362060547,0.9340251684188843,30E29990,0.8043080119078211
245,8,145.9735718302005 2.2659841768397513 626.9566129301651 256.467959795386,321.93975830078125 142.45001220703125 484.5863952636719 187.70376586914062,0.9384506940841675,30E29990,0.9948119128105205
246,8,143.16615652571164 4.21232978112841 630.1509214644625 265.4648596675871,324.295166015625 151.0472412109375 488.65553283691406 197.3668975830078,0,0,0
247,8,140.3587412212228 6.1586753854170695 633.3452299987599 274.4617595397883,326.65057373046875 159.64447021484375 492.72467041015625 207.030029296875,0.9404943585395813,30E29990,0.9617446691601189
248,8,131.42682622301615 7.182949506534214 631.4474097801806 283.626954413168,322.2320861816406 170.08425903320312 490.06243896484375 217.1163330078125,0.9332174062728882,30E29990,0.6552685363430231
249,8,130.5628188435718 8.294168216714255 632.4969470549465 294.46494949806885,324.1807556152344 180.76250076293945 491.2210388183594 228.86917114257812,0,0,0
250,8,129.69881146412746 9.405386926894295 633.5464843297126 305.3029445829697,326.1294250488281 191.44074249267578 492.379638671875 240.62200927734375,0,0,0
251,8,128.83480408468313 10.516605637074335 634.5960216044787 316.14093966787055,328.0780944824219 202.1189842224121 493.5382385253906 252.37484741210938,0,0,0
252,8,127.97079670523877 11.627824347254375 635.6455588792446 326.9789347527714,330.0267639160156 212.79722595214844 494.69683837890625 264.127685546875,0.9212193489074707,30E29990,0.963039918220254
260,24,145.62205292402564 2.6299318791991766 677.0657895591014 411.4834431958484,358.5113220214844 272.88897705078125 543.6481323242188 330.5458984375,0.9321243166923523,30E29990,0.9332158146061393
261,24,149.07547346295627 2.6988999632477544 689.0810744866963 420.72038280830367,367.82737731933594 282.293212890625 555.6396179199219 342.275390625,0,0,0
262,24,152.5288940018869 2.767868047296332 701.096359414291 429.95732242075894,377.1434326171875 291.69744873046875 567.631103515625 354.0048828125,0.900105893611908,30E29990,0.5237569376443739
263,24,169.85423344511338 2.323944785911015 725.312340263039 437.8103407995665,398.9534149169922 300.0124155680339 592.2198079427084 361.1243896484375,0,0,0
264,24,187.1795728883399 1.8800215245256973 749.528321111787 445.6633591783741,420.7633972167969 308.32738240559894 616.8085123697916 368.243896484375,0,0,0
265,24,204.50491233156637 1.43609826314038 773.744301960535 453.5163775571817,442.57337951660156 316.64234924316406 641.397216796875 375.3634033203125,0,0,0
266,24,221.83025177479288 0.9921750017550626 797.9602828092832 461.3693959359893,464.38336181640625 324.9573160807292 665.9859212239584 382.48291015625,0,0,0
267,24,239.15559121801937 0.5482517403697451 822.1762636580312 469.2224143147969,486.19334411621094 333.27228291829425 690.5746256510416 389.6024169921875,0,0,0
268,24,256.48093066124585 0.10432847898442787 846.3922445067792 477.07543269360445,508.0033264160156 341.5872497558594 715.163330078125 396.721923828125,0.9189749956130981,30E29990,0.8396261086018134
475,40,203.98388822254446 -2.830190417195027 449.2056134741158 194.2830564969214,334.9710998535156 131.96327209472656 402.4892578125 156.79190063476562,0.5377670526504517,30E06791,0.5921906508241842
476,40,196.99899972963829 -2.7721034144936993 450.045746602075 195.72637271859546,336.3972930908203 133.81248474121094 404.32444763183594 158.0567626953125,0,0,0
477,40,190.0141112367321 -2.7140164117923717 450.88587973003416 197.1696889402695,337.823486328125 135.6616973876953 406.1596374511719 159.32162475585938,0.6951649188995361,30E06791,0.728413918187192
488,44,105.870000544286 3.202776877688123 424.33017154711285 225.11689610814312,305.3040466308594 160.31338500976562 375.9121398925781 184.53871154785156,0.7121492028236389,30E06791,0.8567396772375384
497,48,116.78519656538572 0.9260758444740418 440.67713747837774 223.2915944593011,308.9161376953125 159.77098083496094 381.3706970214844 182.2314453125,0.7587510943412781,30E06798,0.5027093253824774
528,59,131.76969332581584 -0.5347666965004265 469.7905261576492 163.25797757366843,313.8017883300781 84.5173110961914 406.0038757324219 111.1884765625,0.8531209826469421,30E06791,0.8521331134166227
529,59,137.67638096745958 0.4493301506276559 476.9954151012235 168.76849286943803,317.5765190124512 91.36216640472412 411.0235137939453 118.36189651489258,0,0,0
530,59,143.58306860910332 1.4334269977557383 484.2003040447978 174.27900816520764,321.3512496948242 98.20702171325684 416.04315185546875 125.53531646728516,0,0,0
531,59,149.48975625074706 2.4175238448838208 491.4051929883721 179.78952346097725,325.12598037719727 105.05187702178955 421.0627899169922 132.70873641967773,0,0,0
532,59,155.3964438923908 3.401620692011903 498.6100819319464 185.30003875674686,328.9007110595703 111.89673233032227 426.0824279785156 139.8821563720703,0,0,0
533,59,161.30313153403455 4.385717539139986 505.8149708755207 190.81055405251647,332.67544174194336 118.74158763885498 431.10206604003906 147.0555763244629,0,0,0
534,59,167.2098191756783 5.369814386268068 513.019859819095 196.32106934828607,336.4501724243164 125.5864429473877 436.1217041015625 154.22899627685547,0,0,0
535,59,173.11650681732203 6.3539112333961505 520.2247487626694 201.83158464405568,340.22490310668945 132.4312982559204 441.14134216308594 161.40241622924805,0,0,0
536,59,179.02319445896578 7.338008080524233 527.4296377062436 207.3420999398253,343.9996337890625 139.27615356445312 446.1609802246094 168.57583618164062,0.8777692317962646,30E06739,0.43403497523058593
537,59,189.07157369743118 4.661012138497586 535.3796358457469 202.22848798042818,351.8983612060547 131.73329162597656 453.11328887939453 161.43262100219727,0,0,0
538,59,199.11995293589655 1.9840161964709395 543.3296339852501 197.11487602103108,359.7970886230469 124.1904296875 460.0655975341797 154.2894058227539,0,0,0
539,59,209.16833217436192 -0.6929797455557072 551.2796321247533 192.001264061634,367.69581604003906 116.64756774902344 467.01790618896484 147.14619064331055,0,0,0
540,59,219.21671141282732 -3.369975687582354 559.2296302642566 186.8876521022369,375.59454345703125 109.10470581054688 473.97021484375 140.0029754638672,0.8075196743011475,30E06791,0.6040244601865625
541,59,224.51771644881634 -2.474585399624303 561.811134467968 186.01979334746687,378.3750915527344 109.58792877197266 474.8894958496094 139.27691650390625,0.8391631245613098,30E06791,0.8126348669695963
542,59,217.12408700685683 -2.24007517151346 556.6078721302151 188.7372658654298,371.50664876302085 111.5987070719401 469.167323811849 141.58932596842448,0,0,0
543,59,209.7304575648973 -2.005564943402617 551.4046097924621 191.4547383833927,364.63820597330727 113.60948537190755 463.4451517740885 143.9017354329427,0,0,0
544,59,202.3368281229378 -1.7710547152917742 546.2013474547092 194.17221090135564,357.76976318359374 115.620263671875 457.7229797363281 146.21414489746093,0,0,0
545,59,194.94319868097824 -1.5365444871809313 540.9980851169562 196.88968341931854,350.9013203938802 117.63104197184245 452.0008076985677 148.52655436197918,0,0,0
546,59,187.54956923901872 -1.3020342590700882 535.7948227792033 199.60715593728148,344.0328776041667 119.64182027180989 446.2786356608073 150.8389638264974,0,0,0
547,59,180.1559397970592 -1.0675240309592453 530.5915604414504 202.32462845524438,337.1644348144531 121.65259857177735 440.55646362304685 153.15137329101563,0,0,0
548,59,172.7623103550997 -0.8330138028484024 525.3882981036974 205.0421009732073,330.2959920247396 123.66337687174479 434.83429158528645 155.46378275553386,0,0,0
549,59,165.36868091314017 -0.5985035747375596 520.1850357659445 207.75957349117022,323.42754923502605 125.67415517171224 429.11211954752605 157.77619222005208,0,0,0
550,59,157.97505147118062 -0.36399334662671645 514.9817734281914 210.47704600913315,316.5591064453125 127.68493347167968 423.38994750976565 160.0886016845703,0,0,0
551,59,150.5814220292211 -0.12948311851587357 509.77851109043854 213.19451852709605,309.69066365559894 129.69571177164713 417.6677754720052 162.40101114908853,0,0,0
552,59,143.18779258726158 0.1050271095949693 504.5752487526856 215.91199104505898,302.8222208658854 131.70649007161458 411.9456034342448 164.7134206136068,0,0,0
553,59,135.79416314530206 0.3395373377058122 499.3719864149326 218.6294635630219,295.9537780761719 133.71726837158204 406.2234313964844 167.025830078125,0,0,0
554,59,128.40053370334255 0.5740475658166551 494.1687240771797 221.34693608098482,289.0853352864583 135.72804667154946 400.5012593587239 169.33823954264324,0,0,0
555,59,121.00690426138301 0.8085577939274979 488.96546173942676 224.06440859894775,282.2168924967448 137.73882497151692 394.7790873209635 171.65064900716146,0,0,0
556,59,113.61327481942348 1.0430680220383408 483.7621994016738 226.78188111691065,275.34844970703125 139.74960327148438 389.0569152832031 173.9630584716797,0.8756681084632874,30E06791,0.6106351454776138
557,59,110.02876394423261 2.3832745560713136 480.6501645367241 232.4167296708812,270.5760498046875 142.75153350830078 385.5576171875 177.0351104736328,0,0,0
558,59,106.44425306904174 3.7234810901042863 477.53812967177447 238.05157822485177,265.80364990234375 145.7534637451172 382.0583190917969 180.10716247558594,0.8438969850540161,30E30679,0.9997087121009827
559,59,104.11511346027903 3.1195308931981978 476.66087235252434 239.010272528013,263.53436787923175 145.15740203857422 380.7657521565755 180.35762786865234,0,0,0
560,59,101.78597385151632 2.5155806962921092 475.7836150332742 239.9689668311742,261.2650858561198 144.56134033203125 379.4731852213542 180.60809326171875,0,0,0
561,59,99.45683424275362 1.9116304993860211 474.906357714024 240.92766113433544,258.9958038330078 143.96527862548828 378.1806182861328 180.85855865478516,0,0,0
562,59,97.12769463399091 1.3076803024799326 474.0291003947739 241.88635543749666,256.7265218098958 143.3692169189453 376.88805135091144 181.10902404785156,0,0,0
563,59,94.7985550252282 0.7037301055738441 473.15184307552374 242.84504974065788,254.45723978678384 142.77315521240234 375.5954844156901 181.35948944091797,0,0,0
564,59,92.4694154164655 0.09977990866775599 472.2745857562736 243.8037440438191,252.18795776367188 142.17709350585938 374.30291748046875 181.60995483398438,0.8224431276321411,30E06739,0.2989821229854215
565,59,88.52854543736147 0.763083511922084 471.33965558858347 249.77646007207866,249.7213994806463 148.41067504882812 372.36575594815343 188.44271850585938,0,0,0
566,59,84.58767545825745 1.426387115176412 470.4047254208934 255.7491761003382,247.25484119762075 154.64425659179688 370.42859441583806 195.27548217773438,0,0,0
567,59,80.64680547915343 2.08969071843074 469.46979525320324 261.72189212859774,244.78828291459516 160.87783813476562 368.49143288352275 202.10824584960938,0,0,0
568,59,76.7059355000494 2.752994321685068 468.53486508551316 267.69460815685727,242.3217246315696 167.11141967773438 366.5542713512074 208.94100952148438,0,0,0
569,59,72.7650655209454 3.4162979249393963 467.599934917823 273.66732418511685,239.85516634854403 173.34500122070312 364.61710981889206 215.77377319335938,0,0,0
570,59,68.82419554184136 4.079601528193724 466.66500475013294 279.6400402133764,237.38860806551847 179.57858276367188 362.6799482865767 222.60653686523438,0,0,0
571,59,64.88332556273735 4.742905131448052 465.7300745824428 285.6127562416359,234.9220497824929 185.81216430664062 360.7427867542614 229.43930053710938,0,0,0
572,59,60.94245558363333 5.40620873470238 464.7951444147527 291.5854722698955,232.4554914994673 192.04574584960938 358.805625221946 236.27206420898438,0,0,0
573,59,57.00158560452931 6.069512337956708 463.8602142470626 297.558188298155,229.98893321644175 198.27932739257812 356.8684636896307 243.10482788085938,0,0,0
574,59,53.06071562542529 6.732815941211037 462.9252840793725 303.5309043264146,227.5223749334162 204.51290893554688 354.9313021573154 249.93759155273438,0,0,0
575,59,49.11984564632127 7.396119544465364 461.99035391168235 309.5036203546741,225.05581665039062 210.74649047851562 352.994140625 256.7703552246094,0.8490917682647705,30E06791,0.9980955872862783
576,59,43.97412417037646 7.4090265577480245 456.2265155631822 316.610950363257,212.86755840594952 214.80429077148438 343.6881549541767 262.2105478140024,0,0,0
577,59,38.82840269443166 7.421933571030684 450.462677214682 323.7182803718399,200.67930016150842 218.86209106445312 334.3821692833534 267.65074040339545,0,0,0
578,59,33.68268121848685 7.434840584313345 444.69883886618186 330.82561038042275,188.49104191706732 222.91989135742188 325.07618361253003 273.09093299278845,0,0,0
579,59,28.53695974254205 7.447747597596005 438.93500051768166 337.93294038900564,176.30278367262622 226.97769165039062 315.7701979417067 278.5311255821815,0,0,0
580,59,23.391238266597245 7.460654610878665 433.1711621691815 345.04027039758853,164.11452542818512 231.03549194335938 306.4642122708834 283.9713181715745,0,0,0
581,59,18.245516790652438 7.473561624161325 427.40732382068137 352.1476004061714,151.926267183744 235.09329223632812 297.1582266000601 289.41151076096753,0,0,0
582,59,13.099795314707634 7.486468637443986 421.64348547218117 359.25493041475426,139.7380089393029 239.15109252929688 287.8522409292368 294.8517033503606,0,0,0
583,59,7.954073838762831 7.4993756507266465 415.879647123681 366.36226042333715,127.54975069486179 243.20889282226562 278.54625525841345 300.2918959397536,0,0,0
584,59,2.8083523628180274 7.512282664009306 410.1158087751809 373.46959043192004,115.36149245042068 247.26669311523438 269.24026958759015 305.7320885291466,0,0,0
585,59,-2.337369113126776 7.525189677291967 404.3519704266807 380.57692044050293,103.17323420597958 251.32449340820312 259.93428391676684 311.1722811185397,0,0,0
586,59,-7.48309058907158 7.538096690574627 398.58813207818054 387.68425044908577,90.98497596153848 255.38229370117188 250.6282982459435 316.6124737079327,0,0,0
587,59,-12.62881206501639 7.551003703857287 392.82429372968033 394.79158045766866,78.79671771709735 259.4400939941406 241.3223125751202 322.05266629732574,0,0,0
588,59,-17.774533540961187 7.563910717139947 387.0604553811802 401.89891046625155,66.60845947265625 263.4978942871094 232.01632690429688 327.49285888671875,0.9143182039260864,80E30679,0.387996650147038
